author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;7;423;1;1;1.655;0;0
AlanCrosby;klaus;8;423;1;1;1.891;0;0
AlanCrosby;market;11;423;1;1;2.6;0;0
AlanCrosby;analysts;3;423;1;1;0.709;0;0
AlanCrosby;said;10;423;1;1;2.364;0;0
AlanCrosby;confidence;3;423;1;1;0.709;0;0
AlanCrosby;regulation;3;423;1;1;0.709;0;0
AlanCrosby;results;3;423;1;1;0.709;0;0
AlanCrosby;investors;6;423;1;1;1.418;0;0
AlanCrosby;foreign;4;423;1;1;0.946;0;0
AlanCrosby;centre;3;423;1;1;0.709;0;0
AlanCrosby;securities;4;423;1;1;0.946;0;0
AlanCrosby;create;4;423;1;1;0.946;0;0
