author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;consumer;3;461;1;1;0.651;0;0
TimFarrand;products;3;461;1;1;0.651;0;0
TimFarrand;group;3;461;1;1;0.651;0;0
TimFarrand;unilever;6;461;1;1;1.302;0;0
TimFarrand;percent;5;461;1;1;1.085;0;0
TimFarrand;speciality;3;461;1;1;0.651;0;0
TimFarrand;chemicals;4;461;1;1;0.868;0;0
TimFarrand;sale;6;461;1;1;1.302;0;0
TimFarrand;billion;14;461;1;1;3.037;0;0
TimFarrand;pounds;5;461;1;1;1.085;0;0
TimFarrand;results;3;461;1;1;0.651;0;0
TimFarrand;analysts;3;461;1;1;0.651;0;0
TimFarrand;fitzgerald;7;461;1;1;1.518;0;0
TimFarrand;said;6;461;1;1;1.302;0;0
TimFarrand;businesses;5;461;1;1;1.085;0;0
TimFarrand;growth;3;461;1;1;0.651;0;0
TimFarrand;markets;3;461;1;1;0.651;0;0
TimFarrand;ice;3;461;1;1;0.651;0;0
TimFarrand;cream;3;461;1;1;0.651;0;0
TimFarrand;told;3;461;1;1;0.651;0;0
TimFarrand;business;3;461;1;1;0.651;0;0
