author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;tomkins;8;485;1;1;1.649;0;0
EdnaFernandes;half;3;485;1;1;0.619;0;0
EdnaFernandes;year;6;485;1;1;1.237;0;0
EdnaFernandes;profits;10;485;1;1;2.062;0;0
EdnaFernandes;share;3;485;1;1;0.619;0;0
EdnaFernandes;buy;3;485;1;1;0.619;0;0
EdnaFernandes;chairman;3;485;1;1;0.619;0;0
EdnaFernandes;rose;3;485;1;1;0.619;0;0
EdnaFernandes;percent;3;485;1;1;0.619;0;0
EdnaFernandes;million;26;485;1;1;5.361;0;0
EdnaFernandes;pence;3;485;1;1;0.619;0;0
EdnaFernandes;hutchings;3;485;1;1;0.619;0;0
EdnaFernandes;said;6;485;1;1;1.237;0;0
EdnaFernandes;results;3;485;1;1;0.619;0;0
EdnaFernandes;shares;3;485;1;1;0.619;0;0
EdnaFernandes;saw;6;485;1;1;1.237;0;0
EdnaFernandes;profit;3;485;1;1;0.619;0;0
EdnaFernandes;market;5;485;1;1;1.031;0;0
EdnaFernandes;pound;3;485;1;1;0.619;0;0
EdnaFernandes;group;4;485;1;1;0.825;0;0
EdnaFernandes;major;3;485;1;1;0.619;0;0
EdnaFernandes;sales;9;485;1;1;1.856;0;0
EdnaFernandes;versus;5;485;1;1;1.031;0;0
EdnaFernandes;products;3;485;1;1;0.619;0;0
