author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;10;411;1;1;2.433;0;0
DarrenSchuettler;said;11;411;1;1;2.676;0;0
DarrenSchuettler;friday;5;411;1;1;1.217;0;0
DarrenSchuettler;expected;4;411;1;1;0.973;0;0
DarrenSchuettler;report;9;411;1;1;2.19;0;0
DarrenSchuettler;gold;8;411;1;1;1.946;0;0
DarrenSchuettler;busang;3;411;1;1;0.73;0;0
DarrenSchuettler;release;3;411;1;1;0.73;0;0
DarrenSchuettler;monday;4;411;1;1;0.973;0;0
DarrenSchuettler;stock;4;411;1;1;0.973;0;0
DarrenSchuettler;tse;7;411;1;1;1.703;0;0
DarrenSchuettler;trading;6;411;1;1;1.46;0;0
DarrenSchuettler;shares;4;411;1;1;0.973;0;0
DarrenSchuettler;strathcona;3;411;1;1;0.73;0;0
DarrenSchuettler;mcanulty;3;411;1;1;0.73;0;0
DarrenSchuettler;march;4;411;1;1;0.973;0;0
DarrenSchuettler;freeport;3;411;1;1;0.73;0;0
DarrenSchuettler;announcement;3;411;1;1;0.73;0;0
DarrenSchuettler;orders;5;411;1;1;1.217;0;0
DarrenSchuettler;day;4;411;1;1;0.973;0;0
DarrenSchuettler;order;3;411;1;1;0.73;0;0
