author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;desimone;6;364;1;1;1.648;0;0
KevinDrawbaugh;said;17;364;1;1;4.67;0;0
KevinDrawbaugh;company;5;364;1;1;1.374;0;0
KevinDrawbaugh;earnings;4;364;1;1;1.099;0;0
KevinDrawbaugh;share;4;364;1;1;1.099;0;0
KevinDrawbaugh;percent;8;364;1;1;2.198;0;0
KevinDrawbaugh;good;4;364;1;1;1.099;0;0
KevinDrawbaugh;agostini;4;364;1;1;1.099;0;0
KevinDrawbaugh;fourth;4;364;1;1;1.099;0;0
KevinDrawbaugh;quarter;5;364;1;1;1.374;0;0
KevinDrawbaugh;half;3;364;1;1;0.824;0;0
KevinDrawbaugh;year;6;364;1;1;1.648;0;0
KevinDrawbaugh;sales;3;364;1;1;0.824;0;0
KevinDrawbaugh;came;3;364;1;1;0.824;0;0
