author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;sbc;8;404;1;1;1.98;0;0
NickLouth;said;9;404;1;1;2.228;0;0
NickLouth;wireless;11;404;1;1;2.723;0;0
NickLouth;services;5;404;1;1;1.238;0;0
NickLouth;kiernan;8;404;1;1;1.98;0;0
NickLouth;user;3;404;1;1;0.743;0;0
NickLouth;percent;3;404;1;1;0.743;0;0
NickLouth;million;3;404;1;1;0.743;0;0
NickLouth;customers;5;404;1;1;1.238;0;0
NickLouth;added;3;404;1;1;0.743;0;0
NickLouth;new;6;404;1;1;1.485;0;0
NickLouth;caller;3;404;1;1;0.743;0;0
NickLouth;revenues;4;404;1;1;0.99;0;0
NickLouth;cellular;3;404;1;1;0.743;0;0
NickLouth;long;4;404;1;1;0.99;0;0
NickLouth;distance;4;404;1;1;0.99;0;0
NickLouth;phone;3;404;1;1;0.743;0;0
NickLouth;revenue;5;404;1;1;1.238;0;0
NickLouth;network;3;404;1;1;0.743;0;0
NickLouth;networks;3;404;1;1;0.743;0;0
