author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;wheelabrator;9;406;1;1;2.217;0;0
KevinDrawbaugh;dutch;6;406;1;1;1.478;0;0
KevinDrawbaugh;auction;8;406;1;1;1.97;0;0
KevinDrawbaugh;wmx;13;406;1;1;3.202;0;0
KevinDrawbaugh;chief;4;406;1;1;0.985;0;0
KevinDrawbaugh;executive;3;406;1;1;0.739;0;0
KevinDrawbaugh;said;14;406;1;1;3.448;0;0
KevinDrawbaugh;gagalis;5;406;1;1;1.232;0;0
KevinDrawbaugh;new;5;406;1;1;1.232;0;0
KevinDrawbaugh;ceo;4;406;1;1;0.985;0;0
KevinDrawbaugh;analysts;3;406;1;1;0.739;0;0
KevinDrawbaugh;going;4;406;1;1;0.985;0;0
KevinDrawbaugh;analyst;3;406;1;1;0.739;0;0
KevinDrawbaugh;restructuring;3;406;1;1;0.739;0;0
KevinDrawbaugh;waste;3;406;1;1;0.739;0;0
KevinDrawbaugh;billion;3;406;1;1;0.739;0;0
KevinDrawbaugh;think;3;406;1;1;0.739;0;0
