author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;mitsui;7;440;1;1;1.591;0;0
FumikoFujisaki;fudosan;6;440;1;1;1.364;0;0
FumikoFujisaki;japan;9;440;1;1;2.045;0;0
FumikoFujisaki;real;11;440;1;1;2.5;0;0
FumikoFujisaki;estate;10;440;1;1;2.273;0;0
FumikoFujisaki;new;4;440;1;1;0.909;0;0
FumikoFujisaki;business;4;440;1;1;0.909;0;0
FumikoFujisaki;investment;4;440;1;1;0.909;0;0
FumikoFujisaki;company;3;440;1;1;0.682;0;0
FumikoFujisaki;tanaka;4;440;1;1;0.909;0;0
FumikoFujisaki;said;11;440;1;1;2.5;0;0
FumikoFujisaki;market;3;440;1;1;0.682;0;0
FumikoFujisaki;years;5;440;1;1;1.136;0;0
FumikoFujisaki;land;9;440;1;1;2.045;0;0
FumikoFujisaki;billion;10;440;1;1;2.273;0;0
FumikoFujisaki;yen;8;440;1;1;1.818;0;0
FumikoFujisaki;prices;4;440;1;1;0.909;0;0
FumikoFujisaki;year;3;440;1;1;0.682;0;0
