author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;ontario;6;416;1;1;1.442;0;0
DarrenSchuettler;eves;12;416;1;1;2.885;0;0
DarrenSchuettler;said;17;416;1;1;4.087;0;0
DarrenSchuettler;government;4;416;1;1;0.962;0;0
DarrenSchuettler;ahead;3;416;1;1;0.721;0;0
DarrenSchuettler;deficit;7;416;1;1;1.683;0;0
DarrenSchuettler;budget;7;416;1;1;1.683;0;0
DarrenSchuettler;percent;6;416;1;1;1.442;0;0
DarrenSchuettler;tax;3;416;1;1;0.721;0;0
DarrenSchuettler;cut;4;416;1;1;0.962;0;0
DarrenSchuettler;billion;3;416;1;1;0.721;0;0
DarrenSchuettler;economy;4;416;1;1;0.962;0;0
DarrenSchuettler;economists;3;416;1;1;0.721;0;0
DarrenSchuettler;years;3;416;1;1;0.721;0;0
DarrenSchuettler;half;3;416;1;1;0.721;0;0
DarrenSchuettler;rating;3;416;1;1;0.721;0;0
