author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;shares;3;384;1;1;0.781;0;0
JonathanBirt;drugs;3;384;1;1;0.781;0;0
JonathanBirt;zeneca;11;384;1;1;2.865;0;0
JonathanBirt;bid;3;384;1;1;0.781;0;0
JonathanBirt;patent;6;384;1;1;1.563;0;0
JonathanBirt;pounds;6;384;1;1;1.563;0;0
JonathanBirt;court;3;384;1;1;0.781;0;0
JonathanBirt;selling;4;384;1;1;1.042;0;0
JonathanBirt;nolvadex;6;384;1;1;1.563;0;0
JonathanBirt;ruling;3;384;1;1;0.781;0;0
JonathanBirt;generic;4;384;1;1;1.042;0;0
JonathanBirt;novopharm;6;384;1;1;1.563;0;0
JonathanBirt;version;3;384;1;1;0.781;0;0
JonathanBirt;said;7;384;1;1;1.823;0;0
JonathanBirt;cash;3;384;1;1;0.781;0;0
JonathanBirt;roche;4;384;1;1;1.042;0;0
JonathanBirt;analyst;3;384;1;1;0.781;0;0
