author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;chad;12;535;1;1;2.243;0;0
MatthewBunce;cereal;7;535;1;1;1.308;0;0
MatthewBunce;shortages;4;535;1;1;0.748;0;0
MatthewBunce;world;3;535;1;1;0.561;0;0
MatthewBunce;donors;8;535;1;1;1.495;0;0
MatthewBunce;stocks;4;535;1;1;0.748;0;0
MatthewBunce;tonnes;11;535;1;1;2.056;0;0
MatthewBunce;emergency;3;535;1;1;0.561;0;0
MatthewBunce;year;5;535;1;1;0.935;0;0
MatthewBunce;recently;3;535;1;1;0.561;0;0
MatthewBunce;country;3;535;1;1;0.561;0;0
MatthewBunce;told;4;535;1;1;0.748;0;0
MatthewBunce;reuters;4;535;1;1;0.748;0;0
MatthewBunce;government;4;535;1;1;0.748;0;0
MatthewBunce;making;3;535;1;1;0.561;0;0
MatthewBunce;officials;3;535;1;1;0.561;0;0
MatthewBunce;food;7;535;1;1;1.308;0;0
MatthewBunce;said;4;535;1;1;0.748;0;0
MatthewBunce;charriere;3;535;1;1;0.561;0;0
MatthewBunce;says;3;535;1;1;0.561;0;0
MatthewBunce;say;4;535;1;1;0.748;0;0
MatthewBunce;prices;4;535;1;1;0.748;0;0
MatthewBunce;cfa;4;535;1;1;0.748;0;0
MatthewBunce;million;5;535;1;1;0.935;0;0
