author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;sales;27;472;1;1;5.72;0;0
DavidLawder;corp;4;472;1;1;0.847;0;0
DavidLawder;cars;5;472;1;1;1.059;0;0
DavidLawder;trucks;3;472;1;1;0.636;0;0
DavidLawder;november;11;472;1;1;2.331;0;0
DavidLawder;percent;24;472;1;1;5.085;0;0
DavidLawder;year;4;472;1;1;0.847;0;0
DavidLawder;ago;3;472;1;1;0.636;0;0
DavidLawder;model;3;472;1;1;0.636;0;0
DavidLawder;automaker;3;472;1;1;0.636;0;0
DavidLawder;said;9;472;1;1;1.907;0;0
DavidLawder;total;6;472;1;1;1.271;0;0
DavidLawder;month;4;472;1;1;0.847;0;0
DavidLawder;fell;4;472;1;1;0.847;0;0
DavidLawder;car;8;472;1;1;1.695;0;0
DavidLawder;truck;3;472;1;1;0.636;0;0
DavidLawder;rose;4;472;1;1;0.847;0;0
DavidLawder;auto;3;472;1;1;0.636;0;0
DavidLawder;sport;3;472;1;1;0.636;0;0
DavidLawder;utility;3;472;1;1;0.636;0;0
DavidLawder;chevrolet;4;472;1;1;0.847;0;0
DavidLawder;drop;3;472;1;1;0.636;0;0
DavidLawder;motor;5;472;1;1;1.059;0;0
DavidLawder;increase;5;472;1;1;1.059;0;0
DavidLawder;toyota;5;472;1;1;1.059;0;0
DavidLawder;honda;4;472;1;1;0.847;0;0
