author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;software;16;587;1;1;2.726;0;0
TheresePoletti;microsoft;16;587;1;1;2.726;0;0
TheresePoletti;corp;5;587;1;1;0.852;0;0
TheresePoletti;office;22;587;1;1;3.748;0;0
TheresePoletti;word;3;587;1;1;0.511;0;0
TheresePoletti;new;8;587;1;1;1.363;0;0
TheresePoletti;features;5;587;1;1;0.852;0;0
TheresePoletti;internet;5;587;1;1;0.852;0;0
TheresePoletti;gates;4;587;1;1;0.681;0;0
TheresePoletti;said;10;587;1;1;1.704;0;0
TheresePoletti;users;7;587;1;1;1.193;0;0
TheresePoletti;applications;4;587;1;1;0.681;0;0
TheresePoletti;retail;3;587;1;1;0.511;0;0
TheresePoletti;analysts;3;587;1;1;0.511;0;0
TheresePoletti;business;3;587;1;1;0.511;0;0
TheresePoletti;market;3;587;1;1;0.511;0;0
TheresePoletti;according;3;587;1;1;0.511;0;0
TheresePoletti;international;3;587;1;1;0.511;0;0
TheresePoletti;corel;3;587;1;1;0.511;0;0
TheresePoletti;cost;5;587;1;1;0.852;0;0
TheresePoletti;ownership;3;587;1;1;0.511;0;0
TheresePoletti;information;4;587;1;1;0.681;0;0
TheresePoletti;network;3;587;1;1;0.511;0;0
TheresePoletti;desktop;3;587;1;1;0.511;0;0
TheresePoletti;outlook;4;587;1;1;0.681;0;0
TheresePoletti;documents;5;587;1;1;0.852;0;0
TheresePoletti;mail;4;587;1;1;0.681;0;0
TheresePoletti;web;5;587;1;1;0.852;0;0
