author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;wmx;13;399;1;1;3.258;0;0
KevinDrawbaugh;chief;5;399;1;1;1.253;0;0
KevinDrawbaugh;executive;5;399;1;1;1.253;0;0
KevinDrawbaugh;buntrock;6;399;1;1;1.504;0;0
KevinDrawbaugh;job;3;399;1;1;0.752;0;0
KevinDrawbaugh;new;4;399;1;1;1.003;0;0
KevinDrawbaugh;said;11;399;1;1;2.757;0;0
KevinDrawbaugh;minow;8;399;1;1;2.005;0;0
KevinDrawbaugh;lens;5;399;1;1;1.253;0;0
KevinDrawbaugh;soros;4;399;1;1;1.003;0;0
KevinDrawbaugh;shareholder;3;399;1;1;0.752;0;0
KevinDrawbaugh;sanford;3;399;1;1;0.752;0;0
KevinDrawbaugh;like;3;399;1;1;0.752;0;0
KevinDrawbaugh;shareholders;3;399;1;1;0.752;0;0
KevinDrawbaugh;plunkett;4;399;1;1;1.003;0;0
