author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;guo;3;607;1;1;0.494;0;0
BenjaminKangLim;court;8;607;1;1;1.318;0;0
BenjaminKangLim;judge;4;607;1;1;0.659;0;0
BenjaminKangLim;trial;4;607;1;1;0.659;0;0
BenjaminKangLim;january;3;607;1;1;0.494;0;0
BenjaminKangLim;amendments;4;607;1;1;0.659;0;0
BenjaminKangLim;criminal;3;607;1;1;0.494;0;0
BenjaminKangLim;law;10;607;1;1;1.647;0;0
BenjaminKangLim;verdict;3;607;1;1;0.494;0;0
BenjaminKangLim;china;6;607;1;1;0.988;0;0
BenjaminKangLim;said;10;607;1;1;1.647;0;0
BenjaminKangLim;lawyer;4;607;1;1;0.659;0;0
BenjaminKangLim;used;3;607;1;1;0.494;0;0
BenjaminKangLim;lawyers;3;607;1;1;0.494;0;0
BenjaminKangLim;defendants;4;607;1;1;0.659;0;0
BenjaminKangLim;suspects;4;607;1;1;0.659;0;0
BenjaminKangLim;big;4;607;1;1;0.659;0;0
BenjaminKangLim;judges;4;607;1;1;0.659;0;0
BenjaminKangLim;prosecutors;4;607;1;1;0.659;0;0
BenjaminKangLim;police;7;607;1;1;1.153;0;0
BenjaminKangLim;year;3;607;1;1;0.494;0;0
BenjaminKangLim;evidence;5;607;1;1;0.824;0;0
BenjaminKangLim;presumption;4;607;1;1;0.659;0;0
BenjaminKangLim;munro;5;607;1;1;0.824;0;0
BenjaminKangLim;say;5;607;1;1;0.824;0;0
BenjaminKangLim;new;6;607;1;1;0.988;0;0
BenjaminKangLim;dissidents;4;607;1;1;0.659;0;0
BenjaminKangLim;critics;5;607;1;1;0.824;0;0
BenjaminKangLim;officials;3;607;1;1;0.494;0;0
