author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;mining;4;419;1;1;0.955;0;0
DarrenSchuettler;freeport;6;419;1;1;1.432;0;0
DarrenSchuettler;gold;7;419;1;1;1.671;0;0
DarrenSchuettler;canadian;3;419;1;1;0.716;0;0
DarrenSchuettler;bre;10;419;1;1;2.387;0;0
DarrenSchuettler;said;13;419;1;1;3.103;0;0
DarrenSchuettler;wednesday;3;419;1;1;0.716;0;0
DarrenSchuettler;busang;5;419;1;1;1.193;0;0
DarrenSchuettler;extension;3;419;1;1;0.716;0;0
DarrenSchuettler;strathcona;7;419;1;1;1.671;0;0
DarrenSchuettler;report;5;419;1;1;1.193;0;0
DarrenSchuettler;rumours;3;419;1;1;0.716;0;0
DarrenSchuettler;lemkau;3;419;1;1;0.716;0;0
DarrenSchuettler;week;3;419;1;1;0.716;0;0
DarrenSchuettler;results;3;419;1;1;0.716;0;0
