author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;6;278;1;1;2.158;0;0
MartinWolk;corp;3;278;1;1;1.079;0;0
MartinWolk;said;8;278;1;1;2.878;0;0
MartinWolk;interse;6;278;1;1;2.158;0;0
MartinWolk;web;4;278;1;1;1.439;0;0
MartinWolk;site;3;278;1;1;1.079;0;0
MartinWolk;software;3;278;1;1;1.079;0;0
MartinWolk;based;3;278;1;1;1.079;0;0
MartinWolk;company;3;278;1;1;1.079;0;0
MartinWolk;executive;3;278;1;1;1.079;0;0
MartinWolk;market;3;278;1;1;1.079;0;0
MartinWolk;solution;3;278;1;1;1.079;0;0
