author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;merger;3;517;1;1;0.58;0;0
AaronPressman;bankers;5;517;1;1;0.967;0;0
AaronPressman;trust;5;517;1;1;0.967;0;0
AaronPressman;alex;3;517;1;1;0.58;0;0
AaronPressman;brown;3;517;1;1;0.58;0;0
AaronPressman;congress;4;517;1;1;0.774;0;0
AaronPressman;market;4;517;1;1;0.774;0;0
AaronPressman;said;7;517;1;1;1.354;0;0
AaronPressman;glass;4;517;1;1;0.774;0;0
AaronPressman;steagall;4;517;1;1;0.774;0;0
AaronPressman;banks;4;517;1;1;0.774;0;0
AaronPressman;financial;3;517;1;1;0.58;0;0
AaronPressman;securities;11;517;1;1;2.128;0;0
AaronPressman;bank;7;517;1;1;1.354;0;0
AaronPressman;deal;4;517;1;1;0.774;0;0
AaronPressman;revenue;3;517;1;1;0.58;0;0
AaronPressman;subsidiary;4;517;1;1;0.774;0;0
AaronPressman;percent;6;517;1;1;1.161;0;0
AaronPressman;cap;4;517;1;1;0.774;0;0
AaronPressman;fed;7;517;1;1;1.354;0;0
AaronPressman;bonds;3;517;1;1;0.58;0;0
AaronPressman;firewalls;4;517;1;1;0.774;0;0
AaronPressman;faircloth;3;517;1;1;0.58;0;0
