author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;mining;7;504;1;1;1.389;0;0
DarrenSchuettler;officials;3;504;1;1;0.595;0;0
DarrenSchuettler;world;3;504;1;1;0.595;0;0
DarrenSchuettler;gold;9;504;1;1;1.786;0;0
DarrenSchuettler;deposit;3;504;1;1;0.595;0;0
DarrenSchuettler;sunday;4;504;1;1;0.794;0;0
DarrenSchuettler;canada;5;504;1;1;0.992;0;0
DarrenSchuettler;bre;16;504;1;1;3.175;0;0
DarrenSchuettler;busang;9;504;1;1;1.786;0;0
DarrenSchuettler;strathcona;8;504;1;1;1.587;0;0
DarrenSchuettler;report;5;504;1;1;0.992;0;0
DarrenSchuettler;company;3;504;1;1;0.595;0;0
DarrenSchuettler;bulk;4;504;1;1;0.794;0;0
DarrenSchuettler;sample;4;504;1;1;0.794;0;0
DarrenSchuettler;site;3;504;1;1;0.595;0;0
DarrenSchuettler;said;8;504;1;1;1.587;0;0
DarrenSchuettler;duncan;3;504;1;1;0.595;0;0
DarrenSchuettler;president;3;504;1;1;0.595;0;0
DarrenSchuettler;march;3;504;1;1;0.595;0;0
DarrenSchuettler;stock;4;504;1;1;0.794;0;0
DarrenSchuettler;trading;4;504;1;1;0.794;0;0
