author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;8;481;1;1;1.663;0;0
LynneO'Donnell;sugar;17;481;1;1;3.534;0;0
LynneO'Donnell;factories;6;481;1;1;1.247;0;0
LynneO'Donnell;demand;6;481;1;1;1.247;0;0
LynneO'Donnell;asian;3;481;1;1;0.624;0;0
LynneO'Donnell;said;19;481;1;1;3.95;0;0
LynneO'Donnell;chinese;4;481;1;1;0.832;0;0
LynneO'Donnell;prices;9;481;1;1;1.871;0;0
LynneO'Donnell;tonne;5;481;1;1;1.04;0;0
LynneO'Donnell;white;4;481;1;1;0.832;0;0
LynneO'Donnell;trader;3;481;1;1;0.624;0;0
LynneO'Donnell;hong;4;481;1;1;0.832;0;0
LynneO'Donnell;kong;4;481;1;1;0.832;0;0
LynneO'Donnell;association;3;481;1;1;0.624;0;0
LynneO'Donnell;traders;4;481;1;1;0.832;0;0
LynneO'Donnell;central;3;481;1;1;0.624;0;0
LynneO'Donnell;break;3;481;1;1;0.624;0;0
LynneO'Donnell;tonnes;5;481;1;1;1.04;0;0
LynneO'Donnell;figure;3;481;1;1;0.624;0;0
LynneO'Donnell;yuan;3;481;1;1;0.624;0;0
LynneO'Donnell;year;4;481;1;1;0.832;0;0
LynneO'Donnell;firm;4;481;1;1;0.832;0;0
LynneO'Donnell;million;3;481;1;1;0.624;0;0
