author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;bank;19;464;1;1;4.095;0;0
BradDorfman;said;16;464;1;1;3.448;0;0
BradDorfman;bancorp;12;464;1;1;2.586;0;0
BradDorfman;deal;11;464;1;1;2.371;0;0
BradDorfman;based;5;464;1;1;1.078;0;0
BradDorfman;jobs;4;464;1;1;0.862;0;0
BradDorfman;banks;4;464;1;1;0.862;0;0
BradDorfman;share;5;464;1;1;1.078;0;0
BradDorfman;price;3;464;1;1;0.647;0;0
BradDorfman;earnings;3;464;1;1;0.647;0;0
BradDorfman;grundhofer;5;464;1;1;1.078;0;0
BradDorfman;fit;3;464;1;1;0.647;0;0
BradDorfman;expected;3;464;1;1;0.647;0;0
BradDorfman;million;3;464;1;1;0.647;0;0
BradDorfman;merger;3;464;1;1;0.647;0;0
BradDorfman;cameron;3;464;1;1;0.647;0;0
