author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;waste;17;440;1;1;3.864;0;0
RobinSidel;mid;11;440;1;1;2.5;0;0
RobinSidel;american;11;440;1;1;2.5;0;0
RobinSidel;said;12;440;1;1;2.727;0;0
RobinSidel;wednesday;3;440;1;1;0.682;0;0
RobinSidel;bankruptcy;3;440;1;1;0.682;0;0
RobinSidel;assets;7;440;1;1;1.591;0;0
RobinSidel;usa;10;440;1;1;2.273;0;0
RobinSidel;services;3;440;1;1;0.682;0;0
RobinSidel;acquisitions;4;440;1;1;0.909;0;0
RobinSidel;company;7;440;1;1;1.591;0;0
RobinSidel;cody;3;440;1;1;0.682;0;0
RobinSidel;million;8;440;1;1;1.818;0;0
RobinSidel;stock;4;440;1;1;0.909;0;0
RobinSidel;transaction;3;440;1;1;0.682;0;0
RobinSidel;analysts;5;440;1;1;1.136;0;0
RobinSidel;year;3;440;1;1;0.682;0;0
RobinSidel;industries;3;440;1;1;0.682;0;0
RobinSidel;acquisition;3;440;1;1;0.682;0;0
RobinSidel;shares;3;440;1;1;0.682;0;0
