author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;costello;9;445;1;1;2.022;0;0
BernardHickey;financial;4;445;1;1;0.899;0;0
BernardHickey;australia;7;445;1;1;1.573;0;0
BernardHickey;seen;3;445;1;1;0.674;0;0
BernardHickey;bank;4;445;1;1;0.899;0;0
BernardHickey;life;3;445;1;1;0.674;0;0
BernardHickey;mergers;6;445;1;1;1.348;0;0
BernardHickey;foreign;7;445;1;1;1.573;0;0
BernardHickey;banks;8;445;1;1;1.798;0;0
BernardHickey;big;4;445;1;1;0.899;0;0
BernardHickey;westpac;4;445;1;1;0.899;0;0
BernardHickey;anz;4;445;1;1;0.899;0;0
BernardHickey;national;3;445;1;1;0.674;0;0
BernardHickey;nab;3;445;1;1;0.674;0;0
BernardHickey;pillars;4;445;1;1;0.899;0;0
BernardHickey;policy;4;445;1;1;0.899;0;0
BernardHickey;wallis;3;445;1;1;0.674;0;0
BernardHickey;said;7;445;1;1;1.573;0;0
BernardHickey;allow;4;445;1;1;0.899;0;0
BernardHickey;takeover;6;445;1;1;1.348;0;0
BernardHickey;likely;3;445;1;1;0.674;0;0
BernardHickey;percent;5;445;1;1;1.124;0;0
BernardHickey;ownership;3;445;1;1;0.674;0;0
