author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;4;367;1;1;1.09;0;0
BenjaminKangLim;court;4;367;1;1;1.09;0;0
BenjaminKangLim;hear;3;367;1;1;0.817;0;0
BenjaminKangLim;lawsuit;5;367;1;1;1.362;0;0
BenjaminKangLim;dissident;3;367;1;1;0.817;0;0
BenjaminKangLim;liu;7;367;1;1;1.907;0;0
BenjaminKangLim;government;3;367;1;1;0.817;0;0
BenjaminKangLim;wife;4;367;1;1;1.09;0;0
BenjaminKangLim;said;7;367;1;1;1.907;0;0
BenjaminKangLim;beijing;3;367;1;1;0.817;0;0
BenjaminKangLim;lawyers;3;367;1;1;0.817;0;0
BenjaminKangLim;case;4;367;1;1;1.09;0;0
BenjaminKangLim;wang;5;367;1;1;1.362;0;0
BenjaminKangLim;zhou;3;367;1;1;0.817;0;0
BenjaminKangLim;guards;3;367;1;1;0.817;0;0
BenjaminKangLim;authorities;5;367;1;1;1.362;0;0
BenjaminKangLim;punishment;3;367;1;1;0.817;0;0
BenjaminKangLim;courts;3;367;1;1;0.817;0;0
BenjaminKangLim;dissidents;5;367;1;1;1.362;0;0
BenjaminKangLim;human;3;367;1;1;0.817;0;0
BenjaminKangLim;rights;3;367;1;1;0.817;0;0
BenjaminKangLim;year;3;367;1;1;0.817;0;0
BenjaminKangLim;treatment;3;367;1;1;0.817;0;0
BenjaminKangLim;given;3;367;1;1;0.817;0;0
