author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;shares;3;293;1;1;1.024;0;0
KeithWeir;itv;5;293;1;1;1.706;0;0
KeithWeir;yorkshire;8;293;1;1;2.73;0;0
KeithWeir;million;4;293;1;1;1.365;0;0
KeithWeir;pounds;5;293;1;1;1.706;0;0
KeithWeir;company;3;293;1;1;1.024;0;0
KeithWeir;said;5;293;1;1;1.706;0;0
KeithWeir;advertising;4;293;1;1;1.365;0;0
KeithWeir;sales;3;293;1;1;1.024;0;0
KeithWeir;expected;3;293;1;1;1.024;0;0
KeithWeir;share;4;293;1;1;1.365;0;0
KeithWeir;bid;6;293;1;1;2.048;0;0
KeithWeir;media;3;293;1;1;1.024;0;0
KeithWeir;granada;7;293;1;1;2.389;0;0
