author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;america;6;592;1;1;1.014;0;0
KirstinRidley;mci;8;592;1;1;1.351;0;0
KirstinRidley;communications;3;592;1;1;0.507;0;0
KirstinRidley;south;5;592;1;1;0.845;0;0
KirstinRidley;telephone;3;592;1;1;0.507;0;0
KirstinRidley;formed;4;592;1;1;0.676;0;0
KirstinRidley;strategic;3;592;1;1;0.507;0;0
KirstinRidley;alliance;8;592;1;1;1.351;0;0
KirstinRidley;portugal;4;592;1;1;0.676;0;0
KirstinRidley;telecom;5;592;1;1;0.845;0;0
KirstinRidley;portuguese;3;592;1;1;0.507;0;0
KirstinRidley;company;5;592;1;1;0.845;0;0
KirstinRidley;added;3;592;1;1;0.507;0;0
KirstinRidley;american;5;592;1;1;0.845;0;0
KirstinRidley;telefonica;9;592;1;1;1.52;0;0
KirstinRidley;deal;3;592;1;1;0.507;0;0
KirstinRidley;said;3;592;1;1;0.507;0;0
KirstinRidley;billion;6;592;1;1;1.014;0;0
KirstinRidley;concert;12;592;1;1;2.027;0;0
KirstinRidley;expected;5;592;1;1;0.845;0;0
KirstinRidley;link;4;592;1;1;0.676;0;0
KirstinRidley;telecoms;6;592;1;1;1.014;0;0
KirstinRidley;percent;5;592;1;1;0.845;0;0
KirstinRidley;stake;4;592;1;1;0.676;0;0
KirstinRidley;operator;4;592;1;1;0.676;0;0
KirstinRidley;markets;3;592;1;1;0.507;0;0
KirstinRidley;amp;4;592;1;1;0.676;0;0
KirstinRidley;analysts;3;592;1;1;0.507;0;0
KirstinRidley;global;3;592;1;1;0.507;0;0
