author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;stagecoach;5;497;1;1;1.006;0;0
EdnaFernandes;transport;3;497;1;1;0.604;0;0
EdnaFernandes;percent;11;497;1;1;2.213;0;0
EdnaFernandes;year;5;497;1;1;1.006;0;0
EdnaFernandes;growth;3;497;1;1;0.604;0;0
EdnaFernandes;souter;6;497;1;1;1.207;0;0
EdnaFernandes;said;9;497;1;1;1.811;0;0
EdnaFernandes;group;4;497;1;1;0.805;0;0
EdnaFernandes;debt;4;497;1;1;0.805;0;0
EdnaFernandes;gearing;4;497;1;1;0.805;0;0
EdnaFernandes;set;4;497;1;1;0.805;0;0
EdnaFernandes;bus;4;497;1;1;0.805;0;0
EdnaFernandes;company;3;497;1;1;0.604;0;0
EdnaFernandes;stock;3;497;1;1;0.604;0;0
EdnaFernandes;market;4;497;1;1;0.805;0;0
EdnaFernandes;securitised;3;497;1;1;0.604;0;0
EdnaFernandes;million;5;497;1;1;1.006;0;0
EdnaFernandes;porterbrook;3;497;1;1;0.604;0;0
EdnaFernandes;analysts;3;497;1;1;0.604;0;0
EdnaFernandes;earnings;4;497;1;1;0.805;0;0
EdnaFernandes;businesses;3;497;1;1;0.604;0;0
