author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;amp;8;253;1;1;3.162;0;0
EricAuchard;new;3;253;1;1;1.186;0;0
EricAuchard;telefonica;3;253;1;1;1.186;0;0
EricAuchard;british;3;253;1;1;1.186;0;0
EricAuchard;telecom;3;253;1;1;1.186;0;0
EricAuchard;mci;3;253;1;1;1.186;0;0
EricAuchard;said;5;253;1;1;1.976;0;0
EricAuchard;company;4;253;1;1;1.581;0;0
EricAuchard;quarter;3;253;1;1;1.186;0;0
EricAuchard;earnings;4;253;1;1;1.581;0;0
EricAuchard;analysts;3;253;1;1;1.186;0;0
EricAuchard;share;3;253;1;1;1.186;0;0
EricAuchard;alliance;3;253;1;1;1.186;0;0
