author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;crown;12;425;1;1;2.824;0;0
AlanCrosby;central;5;425;1;1;1.176;0;0
AlanCrosby;bank;5;425;1;1;1.176;0;0
AlanCrosby;satisfied;4;425;1;1;0.941;0;0
AlanCrosby;dealers;4;425;1;1;0.941;0;0
AlanCrosby;said;8;425;1;1;1.882;0;0
AlanCrosby;basket;3;425;1;1;0.706;0;0
AlanCrosby;percent;7;425;1;1;1.647;0;0
AlanCrosby;rate;4;425;1;1;0.941;0;0
AlanCrosby;market;5;425;1;1;1.176;0;0
AlanCrosby;cnb;4;425;1;1;0.941;0;0
AlanCrosby;plus;3;425;1;1;0.706;0;0
