author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;14;616;1;1;2.273;0;0
WilliamKazer;hong;17;616;1;1;2.76;0;0
WilliamKazer;kong;17;616;1;1;2.76;0;0
WilliamKazer;beijing;21;616;1;1;3.409;0;0
WilliamKazer;british;4;616;1;1;0.649;0;0
WilliamKazer;leaders;3;616;1;1;0.487;0;0
WilliamKazer;territory;5;616;1;1;0.812;0;0
WilliamKazer;said;8;616;1;1;1.299;0;0
WilliamKazer;diplomat;5;616;1;1;0.812;0;0
WilliamKazer;future;5;616;1;1;0.812;0;0
WilliamKazer;people;5;616;1;1;0.812;0;0
WilliamKazer;leader;5;616;1;1;0.812;0;0
WilliamKazer;tung;9;616;1;1;1.461;0;0
WilliamKazer;official;3;616;1;1;0.487;0;0
WilliamKazer;party;3;616;1;1;0.487;0;0
WilliamKazer;late;3;616;1;1;0.487;0;0
WilliamKazer;analysts;3;616;1;1;0.487;0;0
WilliamKazer;willing;3;616;1;1;0.487;0;0
