author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;12;450;1;1;2.667;0;0
SimonCowell;profits;7;450;1;1;1.556;0;0
SimonCowell;billion;6;450;1;1;1.333;0;0
SimonCowell;pounds;9;450;1;1;2;0;0
SimonCowell;year;4;450;1;1;0.889;0;0
SimonCowell;years;5;450;1;1;1.111;0;0
SimonCowell;insurance;3;450;1;1;0.667;0;0
SimonCowell;market;7;450;1;1;1.556;0;0
SimonCowell;losses;5;450;1;1;1.111;0;0
SimonCowell;said;9;450;1;1;2;0;0
SimonCowell;capital;3;450;1;1;0.667;0;0
SimonCowell;sandler;3;450;1;1;0.667;0;0
SimonCowell;results;3;450;1;1;0.667;0;0
SimonCowell;rates;3;450;1;1;0.667;0;0
SimonCowell;expected;3;450;1;1;0.667;0;0
SimonCowell;million;4;450;1;1;0.889;0;0
SimonCowell;names;3;450;1;1;0.667;0;0
