author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;bell;11;542;1;1;2.03;0;0
NickLouth;companies;5;542;1;1;0.923;0;0
NickLouth;reported;3;542;1;1;0.554;0;0
NickLouth;strong;4;542;1;1;0.738;0;0
NickLouth;fourth;4;542;1;1;0.738;0;0
NickLouth;quarter;6;542;1;1;1.107;0;0
NickLouth;results;4;542;1;1;0.738;0;0
NickLouth;demand;4;542;1;1;0.738;0;0
NickLouth;phone;4;542;1;1;0.738;0;0
NickLouth;lines;3;542;1;1;0.554;0;0
NickLouth;services;3;542;1;1;0.554;0;0
NickLouth;atlantic;8;542;1;1;1.476;0;0
NickLouth;corp;4;542;1;1;0.738;0;0
NickLouth;nynex;7;542;1;1;1.292;0;0
NickLouth;sbc;4;542;1;1;0.738;0;0
NickLouth;communications;3;542;1;1;0.554;0;0
NickLouth;pacific;4;542;1;1;0.738;0;0
NickLouth;telesis;3;542;1;1;0.554;0;0
NickLouth;expectations;3;542;1;1;0.554;0;0
NickLouth;said;11;542;1;1;2.03;0;0
NickLouth;bells;3;542;1;1;0.554;0;0
NickLouth;business;3;542;1;1;0.554;0;0
NickLouth;markets;3;542;1;1;0.554;0;0
NickLouth;year;6;542;1;1;1.107;0;0
NickLouth;net;3;542;1;1;0.554;0;0
NickLouth;income;4;542;1;1;0.738;0;0
NickLouth;rose;5;542;1;1;0.923;0;0
NickLouth;percent;4;542;1;1;0.738;0;0
NickLouth;million;12;542;1;1;2.214;0;0
NickLouth;cents;12;542;1;1;2.214;0;0
NickLouth;share;11;542;1;1;2.03;0;0
NickLouth;period;3;542;1;1;0.554;0;0
NickLouth;billion;9;542;1;1;1.661;0;0
NickLouth;new;3;542;1;1;0.554;0;0
NickLouth;based;4;542;1;1;0.738;0;0
NickLouth;company;3;542;1;1;0.554;0;0
NickLouth;fell;3;542;1;1;0.554;0;0
NickLouth;adjustments;3;542;1;1;0.554;0;0
