author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;12;494;1;1;2.429;0;0
PeterHumphrey;kong;13;494;1;1;2.632;0;0
PeterHumphrey;china;6;494;1;1;1.215;0;0
PeterHumphrey;tuesday;3;494;1;1;0.607;0;0
PeterHumphrey;leadership;5;494;1;1;1.012;0;0
PeterHumphrey;bid;3;494;1;1;0.607;0;0
PeterHumphrey;magnate;3;494;1;1;0.607;0;0
PeterHumphrey;tung;11;494;1;1;2.227;0;0
PeterHumphrey;notice;4;494;1;1;0.81;0;0
PeterHumphrey;companies;3;494;1;1;0.607;0;0
PeterHumphrey;controlled;3;494;1;1;0.607;0;0
PeterHumphrey;chief;4;494;1;1;0.81;0;0
PeterHumphrey;economic;3;494;1;1;0.607;0;0
PeterHumphrey;journal;3;494;1;1;0.607;0;0
PeterHumphrey;said;6;494;1;1;1.215;0;0
PeterHumphrey;political;3;494;1;1;0.607;0;0
PeterHumphrey;shing;3;494;1;1;0.607;0;0
PeterHumphrey;candidates;3;494;1;1;0.607;0;0
