author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;new;4;343;1;1;1.166;0;0
RogerFillion;radio;12;343;1;1;3.499;0;0
RogerFillion;service;6;343;1;1;1.749;0;0
RogerFillion;said;5;343;1;1;1.458;0;0
RogerFillion;company;3;343;1;1;0.875;0;0
RogerFillion;licenses;4;343;1;1;1.166;0;0
RogerFillion;hundt;4;343;1;1;1.166;0;0
RogerFillion;fcc;6;343;1;1;1.749;0;0
RogerFillion;plan;3;343;1;1;0.875;0;0
RogerFillion;auction;7;343;1;1;2.041;0;0
RogerFillion;applicants;3;343;1;1;0.875;0;0
RogerFillion;digital;3;343;1;1;0.875;0;0
RogerFillion;corp;4;343;1;1;1.166;0;0
RogerFillion;satellite;4;343;1;1;1.166;0;0
RogerFillion;american;3;343;1;1;0.875;0;0
RogerFillion;mobile;3;343;1;1;0.875;0;0
