author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;retailer;3;384;1;1;0.781;0;0
MarkBendeich;coles;14;384;1;1;3.646;0;0
MarkBendeich;percent;5;384;1;1;1.302;0;0
MarkBendeich;half;5;384;1;1;1.302;0;0
MarkBendeich;year;8;384;1;1;2.083;0;0
MarkBendeich;earnings;3;384;1;1;0.781;0;0
MarkBendeich;profit;9;384;1;1;2.344;0;0
MarkBendeich;retail;3;384;1;1;0.781;0;0
MarkBendeich;net;4;384;1;1;1.042;0;0
MarkBendeich;million;6;384;1;1;1.563;0;0
MarkBendeich;eck;3;384;1;1;0.781;0;0
MarkBendeich;lew;4;384;1;1;1.042;0;0
MarkBendeich;said;4;384;1;1;1.042;0;0
