author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;police;6;295;1;1;2.034;0;0
DarrenSchuettler;said;7;295;1;1;2.373;0;0
DarrenSchuettler;charges;4;295;1;1;1.356;0;0
DarrenSchuettler;sex;3;295;1;1;1.017;0;0
DarrenSchuettler;boys;4;295;1;1;1.356;0;0
DarrenSchuettler;maple;3;295;1;1;1.017;0;0
DarrenSchuettler;gardens;5;295;1;1;1.695;0;0
DarrenSchuettler;toronto;3;295;1;1;1.017;0;0
DarrenSchuettler;sexual;4;295;1;1;1.356;0;0
DarrenSchuettler;abuse;6;295;1;1;2.034;0;0
DarrenSchuettler;stuckless;3;295;1;1;1.017;0;0
DarrenSchuettler;arena;3;295;1;1;1.017;0;0
DarrenSchuettler;hockey;4;295;1;1;1.356;0;0
