author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;services;3;420;1;1;0.714;0;0
KevinMorrison;telecommunications;9;420;1;1;2.143;0;0
KevinMorrison;markets;5;420;1;1;1.19;0;0
KevinMorrison;apec;6;420;1;1;1.429;0;0
KevinMorrison;said;11;420;1;1;2.619;0;0
KevinMorrison;irving;6;420;1;1;1.429;0;0
KevinMorrison;biggest;3;420;1;1;0.714;0;0
KevinMorrison;united;4;420;1;1;0.952;0;0
KevinMorrison;states;4;420;1;1;0.952;0;0
KevinMorrison;new;5;420;1;1;1.19;0;0
KevinMorrison;zealand;3;420;1;1;0.714;0;0
KevinMorrison;countries;4;420;1;1;0.952;0;0
KevinMorrison;told;3;420;1;1;0.714;0;0
KevinMorrison;reuters;3;420;1;1;0.714;0;0
KevinMorrison;interview;3;420;1;1;0.714;0;0
KevinMorrison;telecom;7;420;1;1;1.667;0;0
KevinMorrison;companies;3;420;1;1;0.714;0;0
KevinMorrison;competitive;4;420;1;1;0.952;0;0
KevinMorrison;jobs;5;420;1;1;1.19;0;0
KevinMorrison;chile;4;420;1;1;0.952;0;0
KevinMorrison;mexico;5;420;1;1;1.19;0;0
KevinMorrison;san;3;420;1;1;0.714;0;0
KevinMorrison;martin;3;420;1;1;0.714;0;0
KevinMorrison;south;3;420;1;1;0.714;0;0
KevinMorrison;market;5;420;1;1;1.19;0;0
KevinMorrison;1980s;3;420;1;1;0.714;0;0
