author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;6;338;1;1;1.775;0;0
JohnMastrini;central;8;338;1;1;2.367;0;0
JohnMastrini;bank;11;338;1;1;3.254;0;0
JohnMastrini;crown;7;338;1;1;2.071;0;0
JohnMastrini;low;3;338;1;1;0.888;0;0
JohnMastrini;said;8;338;1;1;2.367;0;0
JohnMastrini;thursday;3;338;1;1;0.888;0;0
JohnMastrini;market;4;338;1;1;1.183;0;0
JohnMastrini;percent;6;338;1;1;1.775;0;0
JohnMastrini;parity;3;338;1;1;0.888;0;0
JohnMastrini;basket;4;338;1;1;1.183;0;0
JohnMastrini;svejnar;5;338;1;1;1.479;0;0
JohnMastrini;currency;3;338;1;1;0.888;0;0
JohnMastrini;devalue;3;338;1;1;0.888;0;0
JohnMastrini;rate;3;338;1;1;0.888;0;0
JohnMastrini;pound;4;338;1;1;1.183;0;0
