author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;maytag;16;473;1;1;3.383;0;0
PatriciaCommins;hoover;4;473;1;1;0.846;0;0
PatriciaCommins;floor;3;473;1;1;0.634;0;0
PatriciaCommins;said;11;473;1;1;2.326;0;0
PatriciaCommins;earnings;7;473;1;1;1.48;0;0
PatriciaCommins;fourth;4;473;1;1;0.846;0;0
PatriciaCommins;quarter;6;473;1;1;1.268;0;0
PatriciaCommins;year;13;473;1;1;2.748;0;0
PatriciaCommins;ago;4;473;1;1;0.846;0;0
PatriciaCommins;company;5;473;1;1;1.057;0;0
PatriciaCommins;sales;9;473;1;1;1.903;0;0
PatriciaCommins;new;8;473;1;1;1.691;0;0
PatriciaCommins;including;3;473;1;1;0.634;0;0
PatriciaCommins;washing;4;473;1;1;0.846;0;0
PatriciaCommins;results;4;473;1;1;0.846;0;0
PatriciaCommins;machine;3;473;1;1;0.634;0;0
PatriciaCommins;million;9;473;1;1;1.903;0;0
PatriciaCommins;cents;3;473;1;1;0.634;0;0
PatriciaCommins;share;5;473;1;1;1.057;0;0
PatriciaCommins;charges;3;473;1;1;0.634;0;0
PatriciaCommins;brands;3;473;1;1;0.634;0;0
PatriciaCommins;commercial;3;473;1;1;0.634;0;0
PatriciaCommins;equipment;3;473;1;1;0.634;0;0
PatriciaCommins;launch;3;473;1;1;0.634;0;0
