author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;life;5;465;1;1;1.075;0;0
SimonCowell;said;7;465;1;1;1.505;0;0
SimonCowell;percent;5;465;1;1;1.075;0;0
SimonCowell;james;13;465;1;1;2.796;0;0
SimonCowell;assurance;3;465;1;1;0.645;0;0
SimonCowell;jra;11;465;1;1;2.366;0;0
SimonCowell;pru;9;465;1;1;1.935;0;0
SimonCowell;scottish;3;465;1;1;0.645;0;0
SimonCowell;amicable;3;465;1;1;0.645;0;0
SimonCowell;weinberg;3;465;1;1;0.645;0;0
SimonCowell;pounds;7;465;1;1;1.505;0;0
SimonCowell;company;3;465;1;1;0.645;0;0
SimonCowell;industry;3;465;1;1;0.645;0;0
SimonCowell;million;8;465;1;1;1.72;0;0
SimonCowell;shares;4;465;1;1;0.86;0;0
SimonCowell;management;4;465;1;1;0.86;0;0
