author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;14;408;1;1;3.431;0;0
BenjaminKangLim;pollution;5;408;1;1;1.225;0;0
BenjaminKangLim;threat;3;408;1;1;0.735;0;0
BenjaminKangLim;world;5;408;1;1;1.225;0;0
BenjaminKangLim;environment;8;408;1;1;1.961;0;0
BenjaminKangLim;developed;7;408;1;1;1.716;0;0
BenjaminKangLim;countries;8;408;1;1;1.961;0;0
BenjaminKangLim;daily;3;408;1;1;0.735;0;0
BenjaminKangLim;said;7;408;1;1;1.716;0;0
BenjaminKangLim;environmental;6;408;1;1;1.471;0;0
BenjaminKangLim;polluting;3;408;1;1;0.735;0;0
