author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;10;421;1;1;2.375;0;0
LynnleyBrowning;platinum;5;421;1;1;1.188;0;0
LynnleyBrowning;palladium;4;421;1;1;0.95;0;0
LynnleyBrowning;diamonds;4;421;1;1;0.95;0;0
LynnleyBrowning;strategic;3;421;1;1;0.713;0;0
LynnleyBrowning;gold;6;421;1;1;1.425;0;0
LynnleyBrowning;stockpiles;3;421;1;1;0.713;0;0
LynnleyBrowning;said;10;421;1;1;2.375;0;0
LynnleyBrowning;sales;6;421;1;1;1.425;0;0
LynnleyBrowning;planned;4;421;1;1;0.95;0;0
LynnleyBrowning;precious;4;421;1;1;0.95;0;0
LynnleyBrowning;metals;8;421;1;1;1.9;0;0
LynnleyBrowning;world;4;421;1;1;0.95;0;0
LynnleyBrowning;markets;3;421;1;1;0.713;0;0
LynnleyBrowning;bank;3;421;1;1;0.713;0;0
LynnleyBrowning;reserves;4;421;1;1;0.95;0;0
LynnleyBrowning;source;3;421;1;1;0.713;0;0
LynnleyBrowning;audit;4;421;1;1;0.95;0;0
LynnleyBrowning;chamber;3;421;1;1;0.713;0;0
LynnleyBrowning;budget;3;421;1;1;0.713;0;0
LynnleyBrowning;london;3;421;1;1;0.713;0;0
