author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;life;17;327;1;1;5.199;0;0
FumikoFujisaki;banks;4;327;1;1;1.223;0;0
FumikoFujisaki;nissan;12;327;1;1;3.67;0;0
FumikoFujisaki;insurance;6;327;1;1;1.835;0;0
FumikoFujisaki;industry;4;327;1;1;1.223;0;0
FumikoFujisaki;sources;3;327;1;1;0.917;0;0
FumikoFujisaki;said;10;327;1;1;3.058;0;0
FumikoFujisaki;billion;3;327;1;1;0.917;0;0
FumikoFujisaki;yen;4;327;1;1;1.223;0;0
FumikoFujisaki;firm;3;327;1;1;0.917;0;0
FumikoFujisaki;losses;3;327;1;1;0.917;0;0
FumikoFujisaki;business;3;327;1;1;0.917;0;0
FumikoFujisaki;assets;3;327;1;1;0.917;0;0
