author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;7;474;1;1;1.477;0;0
PeterHumphrey;kong;7;474;1;1;1.477;0;0
PeterHumphrey;democracy;5;474;1;1;1.055;0;0
PeterHumphrey;civil;3;474;1;1;0.633;0;0
PeterHumphrey;liberties;3;474;1;1;0.633;0;0
PeterHumphrey;china;9;474;1;1;1.899;0;0
PeterHumphrey;pro;3;474;1;1;0.633;0;0
PeterHumphrey;post;3;474;1;1;0.633;0;0
PeterHumphrey;leader;3;474;1;1;0.633;0;0
PeterHumphrey;tung;5;474;1;1;1.055;0;0
PeterHumphrey;patten;3;474;1;1;0.633;0;0
PeterHumphrey;handover;3;474;1;1;0.633;0;0
PeterHumphrey;freedom;4;474;1;1;0.844;0;0
PeterHumphrey;rights;5;474;1;1;1.055;0;0
PeterHumphrey;laws;3;474;1;1;0.633;0;0
PeterHumphrey;sunday;3;474;1;1;0.633;0;0
PeterHumphrey;party;4;474;1;1;0.844;0;0
PeterHumphrey;chinese;3;474;1;1;0.633;0;0
PeterHumphrey;said;3;474;1;1;0.633;0;0
PeterHumphrey;set;3;474;1;1;0.633;0;0
PeterHumphrey;changes;3;474;1;1;0.633;0;0
