author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australian;5;399;1;1;1.253;0;0
BernardHickey;government;5;399;1;1;1.253;0;0
BernardHickey;television;6;399;1;1;1.504;0;0
BernardHickey;stake;3;399;1;1;0.752;0;0
BernardHickey;network;3;399;1;1;0.752;0;0
BernardHickey;foreign;5;399;1;1;1.253;0;0
BernardHickey;ownership;4;399;1;1;1.003;0;0
BernardHickey;local;3;399;1;1;0.752;0;0
BernardHickey;media;11;399;1;1;2.757;0;0
BernardHickey;said;8;399;1;1;2.005;0;0
BernardHickey;rules;4;399;1;1;1.003;0;0
BernardHickey;prime;3;399;1;1;0.752;0;0
BernardHickey;minister;3;399;1;1;0.752;0;0
BernardHickey;howard;12;399;1;1;3.008;0;0
BernardHickey;news;3;399;1;1;0.752;0;0
BernardHickey;major;3;399;1;1;0.752;0;0
BernardHickey;cross;4;399;1;1;1.003;0;0
BernardHickey;labor;3;399;1;1;0.752;0;0
BernardHickey;packer;9;399;1;1;2.256;0;0
BernardHickey;fairfax;3;399;1;1;0.752;0;0
BernardHickey;holdings;3;399;1;1;0.752;0;0
BernardHickey;murdoch;3;399;1;1;0.752;0;0
BernardHickey;stokes;4;399;1;1;1.003;0;0
BernardHickey;deal;4;399;1;1;1.003;0;0
BernardHickey;support;3;399;1;1;0.752;0;0
