author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;billion;4;504;1;1;0.794;0;0
EricAuchard;robotics;9;504;1;1;1.786;0;0
EricAuchard;corp;6;504;1;1;1.19;0;0
EricAuchard;computer;5;504;1;1;0.992;0;0
EricAuchard;network;9;504;1;1;1.786;0;0
EricAuchard;equipment;3;504;1;1;0.595;0;0
EricAuchard;3com;10;504;1;1;1.984;0;0
EricAuchard;stocks;6;504;1;1;1.19;0;0
EricAuchard;based;3;504;1;1;0.595;0;0
EricAuchard;stock;5;504;1;1;0.992;0;0
EricAuchard;nasdaq;4;504;1;1;0.794;0;0
EricAuchard;shares;3;504;1;1;0.595;0;0
EricAuchard;analysts;6;504;1;1;1.19;0;0
EricAuchard;said;11;504;1;1;2.183;0;0
EricAuchard;analyst;4;504;1;1;0.794;0;0
EricAuchard;deal;5;504;1;1;0.992;0;0
EricAuchard;low;3;504;1;1;0.595;0;0
EricAuchard;annual;3;504;1;1;0.595;0;0
EricAuchard;historic;3;504;1;1;0.595;0;0
EricAuchard;swartz;3;504;1;1;0.595;0;0
EricAuchard;merger;4;504;1;1;0.794;0;0
EricAuchard;company;3;504;1;1;0.595;0;0
EricAuchard;sector;3;504;1;1;0.595;0;0
EricAuchard;rabin;3;504;1;1;0.595;0;0
EricAuchard;buy;3;504;1;1;0.595;0;0
EricAuchard;shiva;3;504;1;1;0.595;0;0
EricAuchard;industry;5;504;1;1;0.992;0;0
EricAuchard;fears;3;504;1;1;0.595;0;0
