author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;3;476;1;1;0.63;0;0
JohnMastrini;money;4;476;1;1;0.84;0;0
JohnMastrini;supply;3;476;1;1;0.63;0;0
JohnMastrini;analysts;4;476;1;1;0.84;0;0
JohnMastrini;bank;8;476;1;1;1.681;0;0
JohnMastrini;released;4;476;1;1;0.84;0;0
JohnMastrini;said;8;476;1;1;1.681;0;0
JohnMastrini;starr;3;476;1;1;0.63;0;0
JohnMastrini;prague;3;476;1;1;0.63;0;0
JohnMastrini;central;7;476;1;1;1.471;0;0
JohnMastrini;banks;3;476;1;1;0.63;0;0
JohnMastrini;key;4;476;1;1;0.84;0;0
JohnMastrini;figures;5;476;1;1;1.05;0;0
JohnMastrini;cnb;7;476;1;1;1.471;0;0
JohnMastrini;year;4;476;1;1;0.84;0;0
JohnMastrini;release;6;476;1;1;1.261;0;0
JohnMastrini;january;5;476;1;1;1.05;0;0
JohnMastrini;data;7;476;1;1;1.471;0;0
JohnMastrini;rates;3;476;1;1;0.63;0;0
JohnMastrini;end;4;476;1;1;0.84;0;0
JohnMastrini;march;3;476;1;1;0.63;0;0
JohnMastrini;percent;4;476;1;1;0.84;0;0
JohnMastrini;month;5;476;1;1;1.05;0;0
