author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;14;438;1;1;3.196;0;0
KouroshKarimkhany;computer;6;438;1;1;1.37;0;0
KouroshKarimkhany;year;3;438;1;1;0.685;0;0
KouroshKarimkhany;friday;3;438;1;1;0.685;0;0
KouroshKarimkhany;quarter;5;438;1;1;1.142;0;0
KouroshKarimkhany;analysts;4;438;1;1;0.913;0;0
KouroshKarimkhany;said;10;438;1;1;2.283;0;0
KouroshKarimkhany;company;6;438;1;1;1.37;0;0
KouroshKarimkhany;costs;3;438;1;1;0.685;0;0
KouroshKarimkhany;analyst;4;438;1;1;0.913;0;0
KouroshKarimkhany;percent;3;438;1;1;0.685;0;0
KouroshKarimkhany;cut;3;438;1;1;0.685;0;0
KouroshKarimkhany;macintosh;7;438;1;1;1.598;0;0
KouroshKarimkhany;march;3;438;1;1;0.685;0;0
KouroshKarimkhany;computers;3;438;1;1;0.685;0;0
KouroshKarimkhany;market;6;438;1;1;1.37;0;0
KouroshKarimkhany;makers;5;438;1;1;1.142;0;0
KouroshKarimkhany;clone;4;438;1;1;0.913;0;0
