author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australia;6;433;1;1;1.386;0;0
BernardHickey;prudential;6;433;1;1;1.386;0;0
BernardHickey;savings;4;433;1;1;0.924;0;0
BernardHickey;bank;7;433;1;1;1.617;0;0
BernardHickey;murray;7;433;1;1;1.617;0;0
BernardHickey;said;8;433;1;1;1.848;0;0
BernardHickey;government;3;433;1;1;0.693;0;0
BernardHickey;inquiry;3;433;1;1;0.693;0;0
BernardHickey;financial;3;433;1;1;0.693;0;0
BernardHickey;banks;6;433;1;1;1.386;0;0
BernardHickey;non;3;433;1;1;0.693;0;0
BernardHickey;payments;3;433;1;1;0.693;0;0
BernardHickey;reserve;3;433;1;1;0.693;0;0
BernardHickey;wallis;6;433;1;1;1.386;0;0
BernardHickey;year;3;433;1;1;0.693;0;0
