author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;computer;3;761;1;1;0.394;0;0
KirstinRidley;say;4;761;1;1;0.526;0;0
KirstinRidley;cryptography;6;761;1;1;0.788;0;0
KirstinRidley;new;3;761;1;1;0.394;0;0
KirstinRidley;technology;4;761;1;1;0.526;0;0
KirstinRidley;internet;10;761;1;1;1.314;0;0
KirstinRidley;companies;6;761;1;1;0.788;0;0
KirstinRidley;codes;4;761;1;1;0.526;0;0
KirstinRidley;data;4;761;1;1;0.526;0;0
KirstinRidley;key;4;761;1;1;0.526;0;0
KirstinRidley;business;5;761;1;1;0.657;0;0
KirstinRidley;trusted;3;761;1;1;0.394;0;0
KirstinRidley;parties;4;761;1;1;0.526;0;0
KirstinRidley;law;5;761;1;1;0.657;0;0
KirstinRidley;access;4;761;1;1;0.526;0;0
KirstinRidley;keys;5;761;1;1;0.657;0;0
KirstinRidley;industry;3;761;1;1;0.394;0;0
KirstinRidley;years;3;761;1;1;0.394;0;0
KirstinRidley;encryption;8;761;1;1;1.051;0;0
KirstinRidley;economic;3;761;1;1;0.394;0;0
KirstinRidley;software;3;761;1;1;0.394;0;0
KirstinRidley;communications;3;761;1;1;0.394;0;0
KirstinRidley;electronic;4;761;1;1;0.526;0;0
KirstinRidley;commerce;3;761;1;1;0.394;0;0
KirstinRidley;transactions;3;761;1;1;0.394;0;0
KirstinRidley;international;7;761;1;1;0.92;0;0
KirstinRidley;regulation;3;761;1;1;0.394;0;0
KirstinRidley;says;3;761;1;1;0.394;0;0
KirstinRidley;government;5;761;1;1;0.657;0;0
KirstinRidley;available;4;761;1;1;0.526;0;0
KirstinRidley;security;3;761;1;1;0.394;0;0
KirstinRidley;governments;3;761;1;1;0.394;0;0
KirstinRidley;bit;3;761;1;1;0.394;0;0
KirstinRidley;multinational;3;761;1;1;0.394;0;0
KirstinRidley;countries;3;761;1;1;0.394;0;0
