author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;18;386;1;1;4.663;0;0
TanEeLyn;kong;18;386;1;1;4.663;0;0
TanEeLyn;government;4;386;1;1;1.036;0;0
TanEeLyn;beijing;5;386;1;1;1.295;0;0
TanEeLyn;laws;4;386;1;1;1.036;0;0
TanEeLyn;territory;3;386;1;1;0.777;0;0
TanEeLyn;china;6;386;1;1;1.554;0;0
TanEeLyn;june;3;386;1;1;0.777;0;0
TanEeLyn;lai;5;386;1;1;1.295;0;0
TanEeLyn;said;7;386;1;1;1.813;0;0
TanEeLyn;provisional;4;386;1;1;1.036;0;0
TanEeLyn;legislature;6;386;1;1;1.554;0;0
TanEeLyn;july;5;386;1;1;1.295;0;0
TanEeLyn;residency;3;386;1;1;0.777;0;0
TanEeLyn;right;6;386;1;1;1.554;0;0
TanEeLyn;abode;6;386;1;1;1.554;0;0
TanEeLyn;handover;3;386;1;1;0.777;0;0
TanEeLyn;permanent;3;386;1;1;0.777;0;0
