author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;leading;3;355;1;1;0.845;0;0
KeithWeir;british;5;355;1;1;1.408;0;0
KeithWeir;television;3;355;1;1;0.845;0;0
KeithWeir;companies;4;355;1;1;1.127;0;0
KeithWeir;bskyb;7;355;1;1;1.972;0;0
KeithWeir;carlton;5;355;1;1;1.408;0;0
KeithWeir;granada;4;355;1;1;1.127;0;0
KeithWeir;digital;7;355;1;1;1.972;0;0
KeithWeir;terrestrial;3;355;1;1;0.845;0;0
KeithWeir;dtt;6;355;1;1;1.69;0;0
KeithWeir;britain;4;355;1;1;1.127;0;0
KeithWeir;broadcasting;4;355;1;1;1.127;0;0
KeithWeir;channels;10;355;1;1;2.817;0;0
KeithWeir;subscription;3;355;1;1;0.845;0;0
KeithWeir;bbc;3;355;1;1;0.845;0;0
KeithWeir;company;4;355;1;1;1.127;0;0
KeithWeir;service;3;355;1;1;0.845;0;0
KeithWeir;expected;3;355;1;1;0.845;0;0
KeithWeir;satellite;3;355;1;1;0.845;0;0
