author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;487;1;1;0.821;0;0
JohnMastrini;havel;11;487;1;1;2.259;0;0
JohnMastrini;surgery;3;487;1;1;0.616;0;0
JohnMastrini;speaking;3;487;1;1;0.616;0;0
JohnMastrini;year;4;487;1;1;0.821;0;0
JohnMastrini;said;8;487;1;1;1.643;0;0
JohnMastrini;new;3;487;1;1;0.616;0;0
JohnMastrini;world;3;487;1;1;0.616;0;0
JohnMastrini;deeper;3;487;1;1;0.616;0;0
JohnMastrini;smoking;3;487;1;1;0.616;0;0
JohnMastrini;prague;3;487;1;1;0.616;0;0
JohnMastrini;pneumonia;3;487;1;1;0.616;0;0
JohnMastrini;doctors;3;487;1;1;0.616;0;0
JohnMastrini;lobe;3;487;1;1;0.616;0;0
