author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;channel;3;431;1;1;0.696;0;0
EdnaFernandes;tunnel;3;431;1;1;0.696;0;0
EdnaFernandes;eurotunnel;11;431;1;1;2.552;0;0
EdnaFernandes;financial;3;431;1;1;0.696;0;0
EdnaFernandes;november;3;431;1;1;0.696;0;0
EdnaFernandes;debt;4;431;1;1;0.928;0;0
EdnaFernandes;growth;3;431;1;1;0.696;0;0
EdnaFernandes;said;8;431;1;1;1.856;0;0
EdnaFernandes;services;3;431;1;1;0.696;0;0
EdnaFernandes;sales;4;431;1;1;0.928;0;0
EdnaFernandes;passenger;5;431;1;1;1.16;0;0
EdnaFernandes;numbers;3;431;1;1;0.696;0;0
EdnaFernandes;outlook;3;431;1;1;0.696;0;0
EdnaFernandes;year;6;431;1;1;1.392;0;0
EdnaFernandes;million;7;431;1;1;1.624;0;0
EdnaFernandes;shuttle;3;431;1;1;0.696;0;0
EdnaFernandes;eurostar;3;431;1;1;0.696;0;0
EdnaFernandes;traffic;4;431;1;1;0.928;0;0
EdnaFernandes;percent;5;431;1;1;1.16;0;0
