author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;group;4;498;1;1;0.803;0;0
PierreTran;lyonnaise;12;498;1;1;2.41;0;0
PierreTran;merger;8;498;1;1;1.606;0;0
PierreTran;company;7;498;1;1;1.406;0;0
PierreTran;suez;17;498;1;1;3.414;0;0
PierreTran;said;7;498;1;1;1.406;0;0
PierreTran;assets;5;498;1;1;1.004;0;0
PierreTran;analysts;3;498;1;1;0.602;0;0
PierreTran;billion;3;498;1;1;0.602;0;0
PierreTran;francs;5;498;1;1;1.004;0;0
PierreTran;financial;4;498;1;1;0.803;0;0
PierreTran;terms;3;498;1;1;0.602;0;0
PierreTran;industrial;4;498;1;1;0.803;0;0
PierreTran;strategy;3;498;1;1;0.602;0;0
PierreTran;percent;5;498;1;1;1.004;0;0
PierreTran;services;3;498;1;1;0.602;0;0
PierreTran;tractebel;3;498;1;1;0.602;0;0
PierreTran;special;3;498;1;1;0.602;0;0
PierreTran;analyst;4;498;1;1;0.803;0;0
PierreTran;construction;3;498;1;1;0.602;0;0
PierreTran;investment;3;498;1;1;0.602;0;0
PierreTran;tuesday;3;498;1;1;0.602;0;0
