author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;barclays;6;499;1;1;1.202;0;0
JoeOrtiz;lower;3;499;1;1;0.601;0;0
JoeOrtiz;bank;6;499;1;1;1.202;0;0
JoeOrtiz;profits;4;499;1;1;0.802;0;0
JoeOrtiz;market;3;499;1;1;0.601;0;0
JoeOrtiz;investment;4;499;1;1;0.802;0;0
JoeOrtiz;banking;3;499;1;1;0.601;0;0
JoeOrtiz;bzw;12;499;1;1;2.405;0;0
JoeOrtiz;percent;4;499;1;1;0.802;0;0
JoeOrtiz;billion;3;499;1;1;0.601;0;0
JoeOrtiz;pounds;5;499;1;1;1.002;0;0
JoeOrtiz;million;3;499;1;1;0.601;0;0
JoeOrtiz;share;4;499;1;1;0.802;0;0
JoeOrtiz;said;11;499;1;1;2.204;0;0
JoeOrtiz;return;3;499;1;1;0.601;0;0
JoeOrtiz;taylor;9;499;1;1;1.804;0;0
JoeOrtiz;defence;3;499;1;1;0.601;0;0
JoeOrtiz;year;6;499;1;1;1.202;0;0
JoeOrtiz;high;3;499;1;1;0.601;0;0
JoeOrtiz;northern;4;499;1;1;0.802;0;0
JoeOrtiz;electric;4;499;1;1;0.802;0;0
