author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;sales;10;553;1;1;1.808;0;0
NickLouth;amp;16;553;1;1;2.893;0;0
NickLouth;corp;6;553;1;1;1.085;0;0
NickLouth;salespeople;3;553;1;1;0.542;0;0
NickLouth;switch;3;553;1;1;0.542;0;0
NickLouth;long;7;553;1;1;1.266;0;0
NickLouth;distance;6;553;1;1;1.085;0;0
NickLouth;service;3;553;1;1;0.542;0;0
NickLouth;shaklee;10;553;1;1;1.808;0;0
NickLouth;selling;3;553;1;1;0.542;0;0
NickLouth;representatives;3;553;1;1;0.542;0;0
NickLouth;sell;4;553;1;1;0.723;0;0
NickLouth;said;11;553;1;1;1.989;0;0
NickLouth;new;7;553;1;1;1.266;0;0
NickLouth;like;3;553;1;1;0.542;0;0
NickLouth;competitors;3;553;1;1;0.542;0;0
NickLouth;salesperson;3;553;1;1;0.542;0;0
NickLouth;customers;7;553;1;1;1.266;0;0
NickLouth;mcmaster;3;553;1;1;0.542;0;0
