author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;bell;4;715;1;1;0.559;0;0
RogerFillion;phone;12;715;1;1;1.678;0;0
RogerFillion;companies;3;715;1;1;0.42;0;0
RogerFillion;long;16;715;1;1;2.238;0;0
RogerFillion;distance;16;715;1;1;2.238;0;0
RogerFillion;customers;9;715;1;1;1.259;0;0
RogerFillion;monthly;6;715;1;1;0.839;0;0
RogerFillion;cut;7;715;1;1;0.979;0;0
RogerFillion;billion;10;715;1;1;1.399;0;0
RogerFillion;carriers;5;715;1;1;0.699;0;0
RogerFillion;amp;3;715;1;1;0.42;0;0
RogerFillion;pay;5;715;1;1;0.699;0;0
RogerFillion;bells;3;715;1;1;0.42;0;0
RogerFillion;year;4;715;1;1;0.559;0;0
RogerFillion;access;8;715;1;1;1.119;0;0
RogerFillion;local;7;715;1;1;0.979;0;0
RogerFillion;said;10;715;1;1;1.399;0;0
RogerFillion;fcc;12;715;1;1;1.678;0;0
RogerFillion;industry;4;715;1;1;0.559;0;0
RogerFillion;officials;8;715;1;1;1.119;0;0
RogerFillion;cuts;4;715;1;1;0.559;0;0
RogerFillion;revenues;3;715;1;1;0.42;0;0
RogerFillion;mean;3;715;1;1;0.42;0;0
RogerFillion;rates;4;715;1;1;0.559;0;0
RogerFillion;week;3;715;1;1;0.42;0;0
RogerFillion;make;7;715;1;1;0.979;0;0
RogerFillion;calls;6;715;1;1;0.839;0;0
RogerFillion;percent;4;715;1;1;0.559;0;0
RogerFillion;month;7;715;1;1;0.979;0;0
RogerFillion;line;12;715;1;1;1.678;0;0
RogerFillion;rate;5;715;1;1;0.699;0;0
RogerFillion;rise;4;715;1;1;0.559;0;0
RogerFillion;hundt;3;715;1;1;0.42;0;0
RogerFillion;plans;4;715;1;1;0.559;0;0
RogerFillion;lower;3;715;1;1;0.42;0;0
RogerFillion;charges;4;715;1;1;0.559;0;0
RogerFillion;plan;3;715;1;1;0.42;0;0
RogerFillion;consumers;5;715;1;1;0.699;0;0
RogerFillion;residential;3;715;1;1;0.42;0;0
RogerFillion;charge;7;715;1;1;0.979;0;0
RogerFillion;cents;3;715;1;1;0.42;0;0
