author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newspaper;6;344;1;1;1.744;0;0
KeithWeir;mirror;8;344;1;1;2.326;0;0
KeithWeir;group;9;344;1;1;2.616;0;0
KeithWeir;said;7;344;1;1;2.035;0;0
KeithWeir;profit;3;344;1;1;0.872;0;0
KeithWeir;percent;7;344;1;1;2.035;0;0
KeithWeir;lower;3;344;1;1;0.872;0;0
KeithWeir;newsprint;3;344;1;1;0.872;0;0
KeithWeir;price;4;344;1;1;1.163;0;0
KeithWeir;montgomery;3;344;1;1;0.872;0;0
KeithWeir;way;3;344;1;1;0.872;0;0
KeithWeir;newspapers;3;344;1;1;0.872;0;0
KeithWeir;million;9;344;1;1;2.616;0;0
KeithWeir;pounds;7;344;1;1;2.035;0;0
KeithWeir;tax;4;344;1;1;1.163;0;0
KeithWeir;exceptional;3;344;1;1;0.872;0;0
KeithWeir;stake;3;344;1;1;0.872;0;0
