author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;appliance;3;406;1;1;0.739;0;0
KevinMorrison;packaging;3;406;1;1;0.739;0;0
KevinMorrison;wine;7;406;1;1;1.724;0;0
KevinMorrison;southcorp;9;406;1;1;2.217;0;0
KevinMorrison;percent;4;406;1;1;0.985;0;0
KevinMorrison;half;6;406;1;1;1.478;0;0
KevinMorrison;net;5;406;1;1;1.232;0;0
KevinMorrison;profit;6;406;1;1;1.478;0;0
KevinMorrison;record;4;406;1;1;0.985;0;0
KevinMorrison;result;3;406;1;1;0.739;0;0
KevinMorrison;year;7;406;1;1;1.724;0;0
KevinMorrison;million;6;406;1;1;1.478;0;0
KevinMorrison;december;3;406;1;1;0.739;0;0
KevinMorrison;end;3;406;1;1;0.739;0;0
KevinMorrison;kraehe;8;406;1;1;1.97;0;0
KevinMorrison;said;10;406;1;1;2.463;0;0
KevinMorrison;business;3;406;1;1;0.739;0;0
KevinMorrison;acquisitions;3;406;1;1;0.739;0;0
KevinMorrison;australia;4;406;1;1;0.985;0;0
KevinMorrison;development;3;406;1;1;0.739;0;0
