author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;expected;3;497;1;1;0.604;0;0
RogerFillion;charges;6;497;1;1;1.207;0;0
RogerFillion;phone;11;497;1;1;2.213;0;0
RogerFillion;billion;5;497;1;1;1.006;0;0
RogerFillion;industry;4;497;1;1;0.805;0;0
RogerFillion;residential;4;497;1;1;0.805;0;0
RogerFillion;customers;5;497;1;1;1.006;0;0
RogerFillion;businesses;6;497;1;1;1.207;0;0
RogerFillion;make;3;497;1;1;0.604;0;0
RogerFillion;competition;3;497;1;1;0.604;0;0
RogerFillion;said;4;497;1;1;0.805;0;0
RogerFillion;fcc;8;497;1;1;1.61;0;0
RogerFillion;year;4;497;1;1;0.805;0;0
RogerFillion;rates;3;497;1;1;0.604;0;0
RogerFillion;long;8;497;1;1;1.61;0;0
RogerFillion;distance;8;497;1;1;1.61;0;0
RogerFillion;business;4;497;1;1;0.805;0;0
RogerFillion;line;8;497;1;1;1.61;0;0
RogerFillion;month;3;497;1;1;0.604;0;0
RogerFillion;amp;6;497;1;1;1.207;0;0
RogerFillion;carriers;4;497;1;1;0.805;0;0
RogerFillion;pay;4;497;1;1;0.805;0;0
RogerFillion;access;3;497;1;1;0.604;0;0
RogerFillion;local;6;497;1;1;1.207;0;0
RogerFillion;congress;3;497;1;1;0.604;0;0
RogerFillion;small;4;497;1;1;0.805;0;0
RogerFillion;group;3;497;1;1;0.604;0;0
RogerFillion;charge;4;497;1;1;0.805;0;0
