author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;patten;4;491;1;1;0.815;0;0
PeterHumphrey;monday;3;491;1;1;0.611;0;0
PeterHumphrey;hong;13;491;1;1;2.648;0;0
PeterHumphrey;kong;13;491;1;1;2.648;0;0
PeterHumphrey;china;14;491;1;1;2.851;0;0
PeterHumphrey;journalists;4;491;1;1;0.815;0;0
PeterHumphrey;free;3;491;1;1;0.611;0;0
PeterHumphrey;said;9;491;1;1;1.833;0;0
PeterHumphrey;release;5;491;1;1;1.018;0;0
PeterHumphrey;democracy;4;491;1;1;0.815;0;0
PeterHumphrey;protest;3;491;1;1;0.611;0;0
PeterHumphrey;dissidents;7;491;1;1;1.426;0;0
PeterHumphrey;news;3;491;1;1;0.611;0;0
PeterHumphrey;censorship;3;491;1;1;0.611;0;0
