author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;bank;8;398;1;1;2.01;0;0
AlexanderSmith;lends;3;398;1;1;0.754;0;0
AlexanderSmith;projects;5;398;1;1;1.256;0;0
AlexanderSmith;said;7;398;1;1;1.759;0;0
AlexanderSmith;year;6;398;1;1;1.508;0;0
AlexanderSmith;britain;6;398;1;1;1.508;0;0
AlexanderSmith;triodos;5;398;1;1;1.256;0;0
AlexanderSmith;savings;3;398;1;1;0.754;0;0
AlexanderSmith;percent;3;398;1;1;0.754;0;0
AlexanderSmith;million;8;398;1;1;2.01;0;0
AlexanderSmith;pounds;10;398;1;1;2.513;0;0
AlexanderSmith;end;3;398;1;1;0.754;0;0
AlexanderSmith;british;3;398;1;1;0.754;0;0
AlexanderSmith;including;3;398;1;1;0.754;0;0
AlexanderSmith;wind;3;398;1;1;0.754;0;0
AlexanderSmith;fund;3;398;1;1;0.754;0;0
AlexanderSmith;investment;3;398;1;1;0.754;0;0
