author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;polygram;11;417;1;1;2.638;0;0
KeithWeir;music;13;417;1;1;3.118;0;0
KeithWeir;earnings;3;417;1;1;0.719;0;0
KeithWeir;said;8;417;1;1;1.918;0;0
KeithWeir;sales;5;417;1;1;1.199;0;0
KeithWeir;year;4;417;1;1;0.959;0;0
KeithWeir;business;3;417;1;1;0.719;0;0
KeithWeir;levy;5;417;1;1;1.199;0;0
KeithWeir;percent;6;417;1;1;1.439;0;0
KeithWeir;billion;3;417;1;1;0.719;0;0
KeithWeir;market;3;417;1;1;0.719;0;0
KeithWeir;years;3;417;1;1;0.719;0;0
KeithWeir;restructuring;4;417;1;1;0.959;0;0
KeithWeir;fell;3;417;1;1;0.719;0;0
KeithWeir;million;8;417;1;1;1.918;0;0
KeithWeir;guilders;7;417;1;1;1.679;0;0
KeithWeir;unit;3;417;1;1;0.719;0;0
KeithWeir;operating;3;417;1;1;0.719;0;0
KeithWeir;profit;3;417;1;1;0.719;0;0
